MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
347.2123710346276,3.07512696845074,0.49565025468102153,8.580732058454258,3.5147577663416274,1.9122468298605604,108.52946877153927,0.4377712933800937,4.46080146321203,36.11876072154206,3.0736144594484687,1184.7165610089544
490.9260061865061,0.5068145839726208,0.8524906768171753,6.324025527360238,3.9908717522426453,0.6530048729475282,75.5640209946081,0.45990121550323215,3.22958985282001,38.17324382998609,3.0766285414082324,1192.9673051242512
340.5813094158881,0.03210681987056052,1.0332734652805038,5.163876078758357,5.426467865040138,3.3822011127115696,129.8458688784304,0.38146342523729315,5.297432165319608,19.163763205869877,3.0784431116398356,1197.9621914970262
426.82138319600244,0.3757828126829148,0.6621789039077225,4.911197230491654,3.127013932381748,2.663832710988931,77.56382775329695,0.6361010256117701,7.688621931153363,25.170241377827214,3.0799909572214186,1202.2394016079063
350.552033923933,4.982451724153799,0.8240092296345614,8.155919648668245,5.175040453356148,2.407249675112819,33.76627508599439,0.49170201046566675,7.782675475273257,37.05137301850821,3.080062029665809,1202.436164607665
516.0881304577051,2.121729688251838,4.682852954075016,2.2761477028696486,2.5459613314082983,0.7170584672000064,100.13371541271205,0.20479129221933012,0.5948614414019984,35.92251081717067,3.081635850765781,1206.8015262703766
265.7257245653268,-1.754071773881545,1.324965217558397,4.279132652647952,2.048882282704796,2.4648114978750444,27.990476190847993,0.45325030213390094,7.299770332655995,11.346073189173193,3.083816757849489,1212.8769925175366
555.2455723920443,2.902065723025821,1.3284434090338597,5.650370698601711,4.526765704667527,0.407272344647883,79.67050100453415,0.1801363006694341,1.7099778005103135,21.225044763352578,3.08594547714571,1218.8365722960682
572.5830022778457,3.082077234336677,1.9841507727144736,8.328458323370391,7.669715170200559,3.569888994689887,99.64339770460738,0.9250097492575059,1.9753783950442108,11.122775400032456,3.0872029694541157,1222.3708071137178
314.6215019609989,-1.4145994302764184,3.566334612841387,1.0299442689097738,9.227292158471764,1.8372429298426174,109.5888061288926,0.6510167674623316,0.811030194194581,11.538017661628363,3.0886263934336866,1226.3837672204245
583.8850189583746,2.2003192917236785,1.7510884483378715,5.5552849655041,2.631593373400538,0.9225150946266769,103.41615455561542,0.4149735097858246,2.9179271666890854,10.824224532524722,3.0887532642128566,1226.742083983473
416.7426569136517,-0.9886028049572129,1.9969809149651856,7.487408706662556,6.18991882792256,2.311868367267763,55.10408585479948,0.6549844020391432,7.422389308043514,14.023849539437125,3.0893866267525483,1228.5324344182545
549.2280977724099,-0.7224042676562179,1.8635401941880325,4.607244797343051,8.263229487228198,3.697845671782204,64.38119633043068,0.5089164112453393,1.5241170501199477,33.261511035060614,3.0902528338039237,1230.985206564938
553.2282803236349,-0.8555210821945636,2.179079782650928,3.8591331160437106,8.511531807917978,1.495906936517449,62.801437489224924,0.07043540527778169,4.22314337208146,13.391562230729516,3.090570359076097,1231.8855445882584
347.90178745352085,1.505424770488336,0.2242050752916569,8.899267283301164,2.057172061556205,1.9617536524769337,127.87269421347403,0.3423012184406611,4.312077859299603,11.665869957741275,3.090626001468288,1232.043385529585
315.2281617996921,-0.7322301276865311,3.6267320266267604,7.668777776657533,7.950385372448653,3.8786217714357725,34.84485315668564,0.2984061580535795,6.172969256709822,22.035830026688128,3.0919709301317324,1235.8647070269838
358.42152268869813,-1.3513153251244012,0.4724823177177545,8.218299594362515,0.20032558464211703,1.3406599840402165,68.70323908268222,0.3128489671236061,3.2869332199598498,31.804031010408405,3.0923168852125924,1236.849577962279
223.01182110057115,-1.2372647113160467,3.518884475221535,3.871897745091765,8.459337626833504,3.788812732023117,68.29828030905111,0.591434623387046,1.6845424396612776,28.80672015053168,3.0923665752357654,1236.991100829416
539.0681069818447,-1.513860642303496,3.2178826869712895,1.551069308941292,6.487772810563851,3.6333141059829512,120.81265690520182,0.48047880547019683,6.648573958859765,23.315817776186073,3.0929317068325015,1238.6018000552044
598.0757379479476,-0.362997433801314,1.8581749364356737,5.125715227564588,2.574569513205164,2.3121923498949397,22.12425627829238,0.8789634860890679,6.518027917384175,33.48962772591733,3.0935775598962545,1240.4451342781406
529.0954364405734,4.255758289915706,1.0723904529881128,1.6200054846843082,8.723732298153834,0.13253616545724922,52.68811111313721,0.9163656797747164,2.520163625910733,33.611045508040505,3.0980015583309695,1253.1456714576898
525.2614265985262,2.687292007101121,4.982655084422162,4.8459147413992625,4.407938002508437,1.3725547106681057,58.213002852592425,0.9330719738211541,6.6259395844223645,22.099645393458935,3.0993652475083064,1257.086746132245
347.0341219619868,-0.5373115860998279,1.7295275123981564,4.124649758971018,4.828306614943481,1.6636144362340506,85.42823335498844,0.9956016327035275,7.827674237929788,36.9989342993386,3.099901936422331,1258.6411788645091
335.9668548466474,3.063981115916704,0.5514322800420973,9.47904578130984,3.46294168414907,1.8787710016096408,48.82436036813757,0.6441980397946219,5.080290800054157,25.0563994243933,3.1014123514281233,1263.0261762942314
431.24921032311255,4.982525101350671,0.5551118155410473,3.9834994943869315,9.664458656554627,0.553446356230554,26.24570263483093,0.946316956652432,7.223009936497373,30.581405691860322,3.1014328395109176,1263.085761659323
206.83632375401055,-0.5312330238581389,3.5067902061182528,1.7222728931469888,9.71295373638065,1.7616044687257602,105.35610217874888,0.7620505338493254,5.406420070311612,27.194899904737927,3.101438859168183,1263.103269125785
369.1268333802408,4.983925390897818,1.3252648641971831,6.138861390889904,0.7761296506042581,3.8550116412502446,22.673744119266903,0.21025390159731872,0.895831818340401,11.991055744698158,3.101517794825911,1263.332866675199
279.94287309953404,0.9787313449707371,1.0027537566620148,2.0473844115353645,4.612054768968747,0.7466700627286005,120.86963618044874,0.11829198349591064,2.740875698379445,30.636419670547514,3.1018867685825886,1264.406642103185
201.99604823611344,1.097025880002533,4.907907211274345,3.381048696802833,0.2547701382165446,2.6572120933996803,133.86863548848748,0.05276715842670243,4.3405289438210914,27.696052873167226,3.1027527173250338,1266.930283771191
510.9851976753518,3.759486295674905,4.949528739239712,0.7259528614809019,8.07987064753157,1.9544256869084067,112.12106379969998,0.158036929525755,7.772309935865448,17.184552752383226,3.1054321885004312,1274.7710394248425
204.75025422315002,4.446730884056637,4.507479226044685,6.386299085284484,5.861691997826638,0.5799285455809478,70.07667686297603,0.7106279718847188,7.4691543972925585,35.22531226783473,3.1070085426568994,1279.4064700840374
588.9281137478612,3.8665721160655755,4.082965406345417,7.7183021241236025,1.9893919164214502,3.24824255345971,47.20553920434755,0.7338323625933805,2.5798771610045828,39.01009909167897,3.1079911780302445,1282.3045345085322
368.4381659413389,-1.2370147407746073,0.7723893101833851,8.93626623977147,0.20062588621878819,3.1243823661260306,26.0296628425643,0.20485966182295623,0.40675777117002454,17.560911448144758,3.10891844332924,1285.045317114135
375.85138354219976,0.1490541911082941,3.8765792112576634,5.522772442594045,5.394274767143848,3.955958695033716,95.4671145606145,0.11489400319380416,6.5605095728829665,35.71387775239568,3.1092662459968756,1286.0748517306274
589.0006004011677,-1.0926382263179808,1.1655160813163334,0.4547642044652278,4.166319865115597,0.714449851317537,53.512076282390446,0.8455941912645603,7.514110630542554,17.81579690206914,3.1107744911012842,1290.5489776205457
406.9072691875913,-0.013651753301172409,4.677111629878937,6.484574865422851,0.351537378840594,1.1803083581392366,99.10001858137225,0.9450003518461827,2.052044524473941,30.063701329552895,3.1111058063858934,1291.533889372962
479.9525572157032,0.23465876604947278,2.071424704178797,5.556398858170315,0.2560544730359493,3.270931494782909,77.33560085728149,0.01966667459322724,3.414887156437606,31.43070215529818,3.1112773840079715,1292.0442391522604
368.603554631298,1.152640257606027,3.3224123970479957,7.965910132497943,5.2981955040010495,0.5469679589610048,106.3609942590554,0.3429480665882221,6.343169637947322,31.2687078715322,3.1114720337420803,1292.6234600414837
305.0072338714448,-0.6160901141914534,0.07352343885605905,3.6984147540436707,1.1050149219775307,2.779472508574935,84.95121241811171,0.7119026035363234,3.6608026640108156,13.022723188984521,3.1155375052681684,1304.7806434193183
246.21978838040945,3.9030718385277057,4.788204673496239,1.9560502455404594,8.114679406035275,1.5548700152229453,98.51740121291908,0.5420524658337404,6.559422492123211,32.390835766456235,3.1197043022591124,1317.3594836232774
221.32571794424013,-0.9163690790102339,4.815221331777134,5.190001608213554,7.3234733277101896,3.0257793826382366,42.19583802324816,0.6339545869591579,2.333693616009742,24.662144789567115,3.1208504110854496,1320.8406038966327
251.76896700839575,0.33024479613592783,2.80200674345369,9.645814630110557,8.810414737245122,1.0946535513471005,39.60868651959751,0.9977549543538418,3.3647400188814593,23.99994080151095,3.1234752124292733,1328.8477103268522
393.2361463877679,3.0398027930490645,4.968787427080486,5.542301014493743,0.36538994005081427,3.538297591039349,84.84068710356905,0.0604389777051918,3.699843573096363,20.467855839934117,3.1234995418049856,1328.9221550691752
573.1054903040804,-0.4926005830116722,4.165958062241889,4.0350812114806365,1.8004486100336248,0.24869402276692298,125.01803202889636,0.963196326320509,7.899904065240618,25.914838459133648,3.1236160250397718,1329.27863648669
305.9113782623768,0.5080132187110555,2.729239300289043,8.96944893060786,7.197963751198343,2.237534787718196,129.1544413601272,0.9710736726617839,6.068649864136512,31.61695024378282,3.1240213016953957,1330.5196769923978
262.54898606229835,-1.7450961727571572,4.972892291868224,0.8263520734600116,0.23682223511589218,3.1361435069218824,28.245118436043178,0.8743792545695689,2.463375271672666,21.438253517234575,3.1241050084925353,1330.7761487625994
593.4151622242746,0.06457430590032853,3.56363039176749,3.841312187501301,2.3338290014547414,0.8603548471938463,123.97263730025685,0.9097634439260428,1.6231291241076509,17.515826507190262,3.1243259321305135,1331.4532807807716
585.514432017847,3.4504776714918934,0.19937174121842594,8.780630054070622,8.901863777360845,3.80023579394841,35.671613692648236,0.3525220333219862,0.3773403065242338,31.353987137460187,3.1244700886916585,1331.895307085538
253.18897314287796,2.631440137539947,0.18523333021383703,8.856034676932719,4.8564662246209735,1.919031236956827,50.940877003808886,0.8303408908025484,6.9439631687616705,35.65449045942464,3.125740858143614,1335.7982130111895
426.73018436985996,-0.6399646192709281,3.1822379067371633,9.228315105352769,6.895461594872146,1.1162146932900523,115.21562493207003,0.5431047107643256,7.718994244967624,14.714311482225853,3.1260675901758646,1336.803549943394
399.10221007651614,-0.8950216908227677,1.5414258451706426,1.6406832177469033,8.326958156639005,3.0290264982747432,65.79630028062778,0.8010024736529415,2.9220094526804887,29.513080272963357,3.1272882376949713,1340.5661150046512
341.2865143612278,4.7903016206878295,1.1280645265553062,5.926987333391471,4.5451596706383715,2.3787459625276717,119.22500982201596,0.25156086340065253,4.4772798585065035,38.97812525774354,3.1286588133599462,1344.8034462059027
420.1041163650565,4.82595064103953,0.8232383478733318,7.291766044409992,7.421272592778645,1.6295133732078853,47.41607648172148,0.4084018114796295,5.14115225005732,18.423226905731852,3.12992399711226,1348.7268305389055
440.9779840573917,3.6786672838847814,2.3621044384352596,6.750397811559461,9.958399993773174,0.9263299728775145,114.57273264229707,0.9421457629740074,1.0272136724472736,36.08298319103563,3.1318007681434716,1354.5678640860294
276.21177151740335,2.1136991890591554,2.4163170611137863,0.19976260699800408,8.41604570250783,3.146186709482042,72.68381481717996,0.09378294567180756,3.6388992233728796,33.942846023401756,3.1356741217368334,1366.7029182187778
231.32857667573808,3.8982862277253725,4.506166581804957,6.413149839956365,4.150828226425825,0.8264208604751788,75.3208792995506,0.8628730010601641,2.3846301541641894,22.005403903273283,3.136894752044496,1370.5495836765463
576.7422647334059,3.475095922028572,3.877526145034969,7.286961517061833,4.177816259023954,2.984578331346398,74.23105581029364,0.958762941912412,5.6238290957440125,37.3720225930512,3.1371272275985045,1371.2834280606482
428.62999023942166,2.5276502100250537,0.6334586101719603,8.577272109134054,5.767231562499424,1.8774345854299646,25.162838366512123,0.8108370785390846,0.4009475731312522,16.68465570106747,3.1385880056636712,1375.9035958606116
406.13601106113845,4.087609298866223,0.979720775842226,9.740974090667384,1.848392320356138,3.56853981516937,25.71081862429419,0.879583002549303,3.3454286765653336,36.52263034710478,3.1389621672982964,1377.0895012503127
223.7156943529877,1.843279272645228,0.47106311385784083,8.490865492780618,3.028992398896592,0.7383747164267973,98.86571697030257,0.27367712605462047,0.6436750661915411,32.934463901846385,3.1411236340920596,1383.9603059739545
375.00568116521936,-1.1769346034957588,0.3447612253347604,3.842857521341947,3.4730705808311413,3.0771262853609604,104.4167485658059,0.21867717304865153,3.31909461507302,12.324315637452628,3.1418501110128343,1386.2772974377194
315.5726123915157,2.5664994961703913,1.3180655020117142,5.2738378983170655,6.857798112534671,3.978082416113784,37.56935037742164,0.7757939412299645,3.9776254522554915,10.921861766909867,3.1436196582601053,1391.937253197931
509.03586507622657,2.010091779476525,4.013252930512651,6.869188876658285,4.510973889748735,0.35329608070458063,55.77040686892995,0.6294544610250299,7.4011469614896095,28.03301817752262,3.1452392084886447,1397.1376896697752
390.84404723148,3.211889048672588,3.6050816984719103,5.335914628508918,3.5991055771272396,3.0034727586511214,71.07926857797702,0.14868948909145585,6.615817987215221,24.044034655897086,3.146443113120929,1401.0160581985488
249.98351088296323,4.827817301724115,2.560694276049654,3.67574188240149,2.6496865906717515,3.045718860568087,52.21881702825514,0.10226551042817322,4.099182606403557,31.313831110179457,3.1469164342553135,1402.5438049909956
463.28560332734804,0.10703542918816789,4.437557594121698,1.694123239403964,2.6552088912698633,1.6784649681872557,48.27718182265184,0.06142933637500825,5.87424300231745,16.486608364918432,3.1470145359636477,1402.8606579337325
